PassengerId,Survived,Pclass,Name,Sex,Age,Ticket,Fare,Embarked,Family Persion,Family_Type
313,0,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,250651,26.0,S,3,Family
312,1,1,"Ryerson, Miss. Emily Borie",female,18.0,PC 17608,262.375,C,5,Family
890,1,1,"Behr, Mr. Karl Howell",male,26.0,111369,30.0,C,1,Alone
836,1,1,"Compton, Miss. Sara Rebecca",female,39.0,PC 17756,83.1583,C,3,Family
834,0,3,"Augustsson, Mr. Albert",male,23.0,347468,7.8542,S,1,Alone
606,0,3,"Lindell, Mr. Edvard Bengtsson",male,36.0,349910,15.55,S,2,Duo
768,0,3,"Mangan, Miss. Mary",female,30.5,364850,7.75,Q,1,Alone
540,1,1,"Frolicher, Miss. Hedwig Margaritha",female,22.0,13568,49.5,C,3,Family
358,0,2,"Funk, Miss. Annie Clemmer",female,38.0,237671,13.0,S,1,Alone
255,0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,370129,20.2125,S,3,Family
267,0,3,"Panula, Mr. Ernesti Arvid",male,16.0,3101295,39.6875,S,6,Family
67,1,2,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,C.A. 29395,10.5,S,1,Alone
320,1,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,16966,134.5,C,3,Family
779,0,3,"Kilgannon, Mr. Thomas J",male,,36865,7.7375,Q,1,Alone
175,0,1,"Smith, Mr. James Clinch",male,56.0,17764,30.6958,C,1,Alone
494,0,1,"Artagaveytia, Mr. Ramon",male,71.0,PC 17609,49.5042,C,1,Alone
216,1,1,"Newell, Miss. Madeleine",female,31.0,35273,113.275,C,2,Duo
310,1,1,"Francatelli, Miss. Laura Mabel",female,30.0,PC 17485,56.9292,C,1,Alone
823,0,1,"Reuchlin, Jonkheer. John George",male,38.0,19972,0.0,S,1,Alone
251,0,3,"Reed, Mr. James George",male,,362316,7.25,S,1,Alone
166,1,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,363291,20.525,S,3,Family
542,0,3,"Andersson, Miss. Ingeborg Constanzia",female,9.0,347082,31.275,S,7,Family
626,0,1,"Sutton, Mr. Frederick",male,61.0,36963,32.3208,S,1,Alone
389,0,3,"Sadlier, Mr. Matthew",male,,367655,7.7292,Q,1,Alone
77,0,3,"Staneff, Mr. Ivan",male,,349208,7.8958,S,1,Alone
282,0,3,"Olsson, Mr. Nils Johan Goransson",male,28.0,347464,7.8542,S,1,Alone
713,1,1,"Taylor, Mr. Elmer Zebley",male,48.0,19996,52.0,S,2,Duo
339,1,3,"Dahl, Mr. Karl Edwart",male,45.0,7598,8.05,S,1,Alone
328,1,2,"Ball, Mrs. (Ada E Hall)",female,36.0,28551,13.0,S,1,Alone
322,0,3,"Danoff, Mr. Yoto",male,27.0,349219,7.8958,S,1,Alone
546,0,1,"Nicholson, Mr. Arthur Ernest",male,64.0,693,26.0,S,1,Alone
591,0,3,"Rintamaki, Mr. Matti",male,35.0,STON/O 2. 3101273,7.125,S,1,Alone
292,1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,11967,91.0792,C,2,Duo
466,0,3,"Goncalves, Mr. Manuel Estanslas",male,38.0,SOTON/O.Q. 3101306,7.05,S,1,Alone
815,0,3,"Tomlin, Mr. Ernest Portage",male,30.5,364499,8.05,S,1,Alone
443,0,3,"Petterson, Mr. Johan Emil",male,25.0,347076,7.775,S,2,Duo
671,1,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,29750,39.0,S,3,Family
463,0,1,"Gee, Mr. Arthur H",male,47.0,111320,38.5,S,1,Alone
287,1,3,"de Mulder, Mr. Theodore",male,30.0,345774,9.5,S,1,Alone
210,1,1,"Blank, Mr. Henry",male,40.0,112277,31.0,C,1,Alone
670,1,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,19996,52.0,S,2,Duo
228,0,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,A/5 21173,7.25,S,1,Alone
850,1,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,17453,89.1042,C,2,Duo
513,1,1,"McGough, Mr. James Robert",male,36.0,PC 17473,26.2875,S,1,Alone
528,0,1,"Farthing, Mr. John",male,,PC 17483,221.7792,S,1,Alone
877,0,3,"Gustafsson, Mr. Alfred Ossian",male,20.0,7534,9.8458,S,1,Alone
97,0,1,"Goldschmidt, Mr. George B",male,71.0,PC 17754,34.6542,C,1,Alone
293,0,2,"Levy, Mr. Rene Jacques",male,36.0,SC/Paris 2163,12.875,C,1,Alone
324,1,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,248738,29.0,S,3,Family
737,0,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,W./C. 6608,34.375,S,5,Family
530,0,2,"Hocking, Mr. Richard George",male,23.0,29104,11.5,S,4,Family
219,1,1,"Bazzani, Miss. Albina",female,32.0,11813,76.2917,C,1,Alone
276,1,1,"Andrews, Miss. Kornelia Theodosia",female,63.0,13502,77.9583,S,2,Duo
79,1,2,"Caldwell, Master. Alden Gates",male,0.83,248738,29.0,S,3,Family
786,0,3,"Harmer, Mr. Abraham (David Lishin)",male,25.0,374887,7.25,S,1,Alone
605,1,1,"Homer, Mr. Harry (""Mr E Haven"")",male,35.0,111426,26.55,C,1,Alone
797,1,1,"Leader, Dr. Alice (Farnham)",female,49.0,17465,25.9292,S,1,Alone
140,0,1,"Giglio, Mr. Victor",male,24.0,PC 17593,79.2,C,1,Alone
579,0,3,"Caram, Mrs. Joseph (Maria Elias)",female,,2689,14.4583,C,2,Duo
495,0,3,"Stanley, Mr. Edward Roland",male,21.0,A/4 45380,8.05,S,1,Alone
360,1,3,"Mockler, Miss. Helen Mary ""Ellie""",female,,330980,7.8792,Q,1,Alone
66,1,3,"Moubarek, Master. Gerios",male,,2661,15.2458,C,3,Family
482,0,2,"Frost, Mr. Anthony Wood ""Archie""",male,,239854,0.0,S,1,Alone
778,1,3,"Emanuel, Miss. Virginia Ethel",female,5.0,364516,12.475,S,1,Alone
600,1,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49.0,PC 17485,56.9292,C,2,Duo
831,1,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,2659,14.4542,C,2,Duo
307,1,1,"Fleming, Miss. Margaret",female,,17421,110.8833,C,1,Alone
232,0,3,"Larsson, Mr. Bengt Edvin",male,29.0,347067,7.775,S,1,Alone
846,0,3,"Abbing, Mr. Anthony",male,42.0,C.A. 5547,7.55,S,1,Alone
50,0,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,349237,17.8,S,2,Duo
653,0,3,"Kalvik, Mr. Johannes Halvorsen",male,21.0,8475,8.4333,S,1,Alone
855,0,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,244252,26.0,S,2,Duo
343,0,2,"Collander, Mr. Erik Gustaf",male,28.0,248740,13.0,S,1,Alone
595,0,2,"Chapman, Mr. John Henry",male,37.0,SC/AH 29037,26.0,S,2,Duo
886,0,3,"Rice, Mrs. William (Margaret Norton)",female,39.0,382652,29.125,Q,6,Family
417,1,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,28220,32.5,S,3,Family
214,0,2,"Givard, Mr. Hans Kristensen",male,30.0,250646,13.0,S,1,Alone
34,0,2,"Wheadon, Mr. Edward H",male,66.0,C.A. 24579,10.5,S,1,Alone
32,1,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,PC 17569,146.5208,C,2,Duo
669,0,3,"Cook, Mr. Jacob",male,43.0,A/5 3536,8.05,S,1,Alone
585,0,3,"Paulner, Mr. Uscher",male,,3411,8.7125,C,1,Alone
515,0,3,"Coleff, Mr. Satio",male,24.0,349209,7.4958,S,1,Alone
689,0,3,"Fischer, Mr. Eberhard Thelander",male,18.0,350036,7.7958,S,1,Alone
110,1,3,"Moran, Miss. Bertha",female,,371110,24.15,Q,2,Duo
78,0,3,"Moutal, Mr. Rahamin Haim",male,,374746,8.05,S,1,Alone
612,0,3,"Jardin, Mr. Jose Neto",male,,SOTON/O.Q. 3101305,7.05,S,1,Alone
644,1,3,"Foo, Mr. Choong",male,,1601,56.4958,S,1,Alone
83,1,3,"McDermott, Miss. Brigdet Delia",female,,330932,7.7875,Q,1,Alone
519,1,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,226875,26.0,S,2,Duo
658,0,3,"Bourke, Mrs. John (Catherine)",female,32.0,364849,15.5,Q,3,Family
297,0,3,"Hanna, Mr. Mansour",male,23.5,2693,7.2292,C,1,Alone
508,1,1,"Bradley, Mr. George (""George Arthur Brayton"")",male,,111427,26.55,S,1,Alone
809,0,2,"Meyer, Mr. August",male,39.0,248723,13.0,S,1,Alone
376,1,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,PC 17604,82.1708,C,2,Duo
6,0,3,"Moran, Mr. James",male,,330877,8.4583,Q,1,Alone
55,0,1,"Ostby, Mr. Engelhart Cornelius",male,65.0,113509,61.9792,C,2,Duo
399,0,2,"Pain, Dr. Alfred",male,23.0,244278,10.5,S,1,Alone
458,1,1,"Kenyon, Mrs. Frederick R (Marion)",female,,17464,51.8625,S,2,Duo
522,0,3,"Vovk, Mr. Janko",male,22.0,349252,7.8958,S,1,Alone
364,0,3,"Asim, Mr. Adola",male,35.0,SOTON/O.Q. 3101310,7.05,S,1,Alone
98,1,1,"Greenfield, Mr. William Bertram",male,23.0,PC 17759,63.3583,C,2,Duo
418,1,2,"Silven, Miss. Lyyli Karoliina",female,18.0,250652,13.0,S,3,Family
573,1,1,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,PC 17474,26.3875,S,1,Alone
853,0,3,"Boulos, Miss. Nourelain",female,9.0,2678,15.2458,C,3,Family
434,0,3,"Kallio, Mr. Nikolai Erland",male,17.0,STON/O 2. 3101274,7.125,S,1,Alone
774,0,3,"Elias, Mr. Dibo",male,,2674,7.225,C,1,Alone
26,1,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,347077,31.3875,S,7,Family
85,1,2,"Ilett, Miss. Bertha",female,17.0,SO/C 14885,10.5,S,1,Alone
11,1,3,"Sandstrom, Miss. Marguerite Rut",female,4.0,PP 9549,16.7,S,3,Family
